"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.213571333E1,1.718799956E-2,-3.515199944E-2,4.109400138E-2,5.674334625E-2
5.214078556E1,-2.379800007E-2,4.693499953E-2,8.195699751E-2,9.739706581E-2
5.214585763E1,1.532240063E-1,6.049099937E-2,5.471500009E-2,1.735813594E-1
5.215092986E1,-5.112000182E-2,3.323300183E-2,-6.786700338E-2,9.123385964E-2
5.215600194E1,-3.494000062E-2,-1.980699971E-2,-4.060899839E-2,5.711577393E-2
5.216107425E1,6.264000200E-3,4.843699932E-2,5.473399907E-2,7.335660336E-2
5.216614648E1,6.322999950E-3,4.847199842E-2,5.473399907E-2,7.338477781E-2
5.217121854E1,-2.090100013E-2,3.489099815E-2,4.111500084E-2,5.783318125E-2
5.217629077E1,5.816999823E-3,-5.766000133E-3,2.999019921E-1,3.000138148E-1
5.218136282E1,1.934199966E-2,6.239800155E-2,1.387399994E-2,6.678406564E-2
5.218643505E1,4.659000039E-2,-5.719000008E-3,-1.359490007E-1,1.438244273E-1
5.219150711E1,3.297900036E-2,-7.388900220E-2,1.909379959E-1,2.073753057E-1
5.219657934E1,3.076400049E-2,-4.345300049E-2,4.112700000E-2,6.727567991E-2
5.220165144E1,3.287000116E-3,5.237000063E-2,-1.904149950E-1,1.975127632E-1
5.220672367E1,3.339000046E-3,5.235800147E-2,-1.904149950E-1,1.975104543E-1
5.221179573E1,-5.112899840E-2,2.514700033E-2,2.726770043E-1,2.785664998E-1
5.221686796E1,2.853599936E-2,2.352100052E-2,-1.359499991E-1,1.408898257E-1
5.222194003E1,4.193599895E-2,-5.845199898E-2,5.473100021E-2,9.039218206E-2
5.222701226E1,-8.069299906E-2,9.731000289E-3,1.092130020E-1,1.361379164E-1
5.223208436E1,2.832599916E-2,-1.737299934E-2,-1.223310009E-1,1.267637847E-1
5.223715659E1,-3.708099946E-2,-3.511999967E-3,-1.335799973E-2,3.956982211E-2
5.224222868E1,-6.407299638E-2,1.016500033E-2,1.228450015E-1,1.389228941E-1
5.224730091E1,-6.411399692E-2,1.019100007E-2,1.228450015E-1,1.389437134E-1
5.225237297E1,4.036999773E-3,1.017099991E-2,1.388300024E-2,1.767722552E-2
5.225744520E1,-5.980100110E-2,-5.417399853E-2,9.564500302E-2,1.251357201E-1
5.226251728E1,-7.294999808E-2,6.880699843E-2,-4.055299982E-2,1.081695477E-1
5.226758951E1,-7.288999856E-2,-2.655299939E-2,9.565000236E-2,1.231541173E-1
5.227266157E1,-1.840700023E-2,2.790500037E-2,1.909919977E-1,1.938954613E-1
5.227773380E1,3.364299983E-2,-2.473899908E-2,-2.692800015E-2,4.968889922E-2
5.228280589E1,-2.115499973E-2,4.358800128E-2,3.119999892E-4,4.845147277E-2
5.228787812E1,-2.125700004E-2,-3.805299848E-2,1.365160048E-1,1.433056535E-1
5.229295024E1,1.955699921E-2,3.002100065E-2,-2.692800015E-2,4.482023974E-2
5.229802247E1,-4.526599869E-2,-2.283000015E-2,-8.138599992E-2,9.588482949E-2
5.230309449E1,-4.031999968E-3,-9.050000459E-3,9.567999840E-2,9.619158812E-2
5.230816657E1,3.684100136E-2,1.816399954E-2,-2.690299973E-2,4.910154433E-2
5.231323888E1,3.675699979E-2,1.818500087E-2,-2.690299973E-2,4.904633202E-2
5.231831111E1,-1.667900011E-2,4.259999841E-3,1.501629949E-1,1.511464908E-1
5.232338319E1,1.069799997E-2,1.786099933E-2,1.396000013E-2,2.506679285E-2
5.232845542E1,2.427900024E-2,4.512099922E-2,-1.327999961E-2,5.293139723E-2
5.233352752E1,-3.051999956E-3,-2.301299945E-2,9.568200260E-2,9.845790202E-2
5.233859952E1,-2.880000044E-3,1.661800034E-2,-1.328899991E-2,2.147207149E-2
5.234367179E1,-2.894999925E-3,3.012499958E-2,6.843200326E-2,7.482536799E-2
5.234874387E1,2.430699952E-2,4.376100004E-2,6.843099743E-2,8.478594671E-2
5.235381620E1,-3.016000055E-2,3.015699983E-2,4.119100049E-2,5.929391869E-2
5.235888843E1,-1.539599989E-2,-4.803700000E-2,-4.049900174E-2,6.468971575E-2
5.236396050E1,-4.254800081E-2,7.494799793E-2,1.365679950E-1,1.614879315E-1
5.236903272E1,-9.706400335E-2,6.134799868E-2,2.760500088E-2,1.180975604E-1
5.237410479E1,3.910100088E-2,8.865699917E-2,3.640000068E-4,9.689728720E-2
5.237917704E1,3.911599889E-2,8.862499893E-2,3.640000068E-4,9.687406413E-2
5.238424911E1,4.020699859E-2,7.045800239E-2,-1.328399964E-2,8.220339094E-2
5.238932134E1,2.666600049E-2,2.946499921E-2,8.205699921E-2,9.117353168E-2
5.239439342E1,-5.039999960E-4,2.189999912E-3,-1.328499988E-2,1.347372767E-2
5.239946563E1,1.218499988E-2,2.124000108E-3,6.843200326E-2,6.954081297E-2
5.240453770E1,-1.524099987E-2,-2.506599948E-2,3.300000099E-4,2.933771134E-2
5.240960995E1,-4.246700183E-2,1.591400057E-2,3.309999884E-4,4.535208065E-2
5.241468202E1,-2.882800065E-2,-2.482599951E-2,2.757300064E-2,4.698568120E-2
5.241975425E1,-2.689299919E-2,4.031199962E-2,5.480099842E-2,7.315353817E-2
5.242482633E1,-2.666299976E-2,-4.181899875E-2,9.565900266E-2,1.077515151E-1
5.242989855E1,-2.669399977E-2,5.348299816E-2,1.365199983E-1,1.490325825E-1
5.243497062E1,-8.100199699E-2,-9.810000192E-4,3.169999982E-4,8.100855737E-2
5.244004285E1,8.009999874E-4,1.176100038E-2,1.092739999E-1,1.099080060E-1
5.244511493E1,4.171999916E-2,7.983099669E-2,1.092739999E-1,1.416133942E-1
5.245018718E1,2.811400034E-2,5.276000127E-2,4.117500037E-2,7.259060135E-2
5.245525926E1,4.169800133E-2,2.563500032E-2,-4.054600000E-2,6.355985110E-2
5.246033150E1,-6.284499913E-2,4.926199839E-2,1.092720032E-1,1.353388676E-1
5.246540358E1,4.667200148E-2,7.966999896E-3,4.117099941E-2,6.274392402E-2
5.247047579E1,4.658799991E-2,4.873099923E-2,1.392799988E-2,6.884142069E-2
5.247554787E1,-6.236200035E-2,3.517299891E-2,4.117000103E-2,8.259012001E-2
5.248062009E1,-5.816400051E-2,7.395999972E-3,2.756699920E-2,6.478959188E-2
5.248569216E1,-3.050100058E-2,3.463700041E-2,2.756899968E-2,5.375948825E-2
5.249076438E1,1.032700017E-2,4.816300049E-2,1.365309954E-1,1.451448733E-1
5.249583646E1,-5.775900185E-2,3.455200046E-2,4.118900001E-2,7.890802718E-2
5.250090867E1,4.776600003E-2,5.753700063E-2,-4.057500139E-2,8.507895120E-2
5.250598075E1,-7.185999770E-3,7.070399821E-2,9.562200308E-2,1.191396719E-1
5.251105295E1,-4.808299989E-2,2.611000091E-3,-1.334000006E-2,4.996746743E-2
5.251612503E1,2.003500052E-2,2.991000004E-2,-1.333899982E-2,3.839190363E-2
5.252119723E1,8.223199844E-2,-3.561300039E-2,8.199000359E-2,1.214608910E-1
5.252626931E1,6.807400286E-2,-3.527300060E-2,-4.059100151E-2,8.675185209E-2
5.253134154E1,-5.443900079E-2,-8.979900181E-2,1.364710033E-1,1.721969810E-1
5.253641362E1,-2.718199976E-2,-3.536200151E-2,2.750900015E-2,5.240302807E-2
5.254148586E1,-2.536500059E-2,5.594100058E-2,6.835400313E-2,9.189694524E-2
5.254655794E1,2.927999943E-2,1.473999955E-2,9.559299797E-2,1.010574451E-1
5.255163018E1,-3.890899941E-2,1.125999959E-3,1.364540011E-1,1.418974014E-1
5.255670226E1,-2.532199956E-2,-3.977800161E-2,-1.336899959E-2,4.901248028E-2
5.256177449E1,2.720399946E-2,-6.253899634E-2,5.474900082E-2,8.745648484E-2
5.256684657E1,-4.109799862E-2,3.335800022E-2,5.475300178E-2,7.615571464E-2
5.257191877E1,2.701899968E-2,4.693499953E-2,6.837199628E-2,8.722184589E-2
5.257699085E1,4.076100141E-2,6.080000196E-3,8.199299872E-2,9.176751864E-2
5.258206308E1,3.812500089E-2,3.105800040E-2,1.092090011E-1,1.197694493E-1
5.258713516E1,3.783600032E-2,3.081200086E-2,1.092080027E-1,1.196132525E-1
5.259220738E1,3.790200129E-2,3.076200001E-2,4.110600054E-2,6.381665635E-2
5.259727945E1,-9.828499705E-2,-2.376700006E-2,4.110600054E-2,1.091536267E-1
5.260235165E1,9.978000075E-3,-9.487999603E-3,-4.061400145E-2,4.288449295E-2
5.260742373E1,-3.654999891E-3,-6.383500248E-2,-1.087149978E-1,1.261238174E-1
5.261249596E1,2.364799939E-2,-3.674399853E-2,6.834699959E-2,8.112127745E-2
5.261756803E1,5.084799975E-2,5.870600045E-2,1.364499927E-1,1.570048218E-1
5.262264024E1,2.202600054E-2,-3.410499915E-2,-1.336400025E-2,4.274215916E-2
5.262771231E1,-4.624199867E-2,-7.468800247E-2,-5.422399938E-2,1.032320796E-1
5.263278456E1,-1.888900064E-2,4.789499938E-2,4.111799970E-2,6.588941653E-2
5.263785663E1,2.202999964E-2,6.932000164E-3,8.197800070E-2,8.516904431E-2
5.264292886E1,-3.027000092E-2,4.461700097E-2,2.748499997E-2,6.051755906E-2
5.264800094E1,1.061270013E-1,-5.102799833E-2,2.450000029E-4,1.177576199E-1
5.265307319E1,1.073700003E-2,-3.735499829E-2,5.472600088E-2,6.712387235E-2
5.265814527E1,-3.012100048E-2,1.712599955E-2,-4.061499983E-2,5.338682180E-2
5.266321750E1,-2.749999985E-3,1.595100015E-2,6.834000349E-2,7.023071253E-2
5.266828958E1,-2.775999950E-3,1.572800055E-2,6.833799928E-2,7.017947224E-2
5.267336180E1,1.089200005E-2,-2.514299937E-2,2.747800015E-2,3.880523901E-2
5.267843387E1,3.818599880E-2,2.933900058E-2,4.109799862E-2,6.330871148E-2
5.268350611E1,-2.565999981E-3,-1.088399999E-2,9.558299929E-2,9.623489785E-2
5.268857818E1,-2.548000077E-3,-2.442199923E-2,-1.337799989E-2,2.796242536E-2
5.269365041E1,-2.989099920E-2,3.006099910E-2,-1.337799989E-2,4.445341810E-2
5.269872249E1,2.458800003E-2,-1.079500001E-2,1.228249967E-1,1.257262168E-1
5.270379470E1,2.458900027E-2,-1.079300046E-2,1.228249967E-1,1.257262407E-1
5.270886677E1,-1.612400077E-2,-2.875199914E-2,-2.702200040E-2,4.262451596E-2
5.271393901E1,2.473800071E-2,-1.518599968E-2,1.091800034E-1,1.129728127E-1
5.271901109E1,-5.703200027E-2,3.929499909E-2,4.107800126E-2,8.052420876E-2
5.272408340E1,4.837999865E-2,4.930200055E-2,-1.343400031E-2,7.036891283E-2
5.272915540E1,7.523299754E-2,2.156700008E-2,6.828299910E-2,1.038638887E-1
5.273422764E1,-3.382999822E-2,7.902000099E-3,4.104200006E-2,5.377133208E-2
5.273929995E1,4.784100130E-2,2.158500068E-2,-4.067900032E-2,6.640372525E-2
5.274437205E1,6.488000043E-3,4.554099962E-2,1.363669932E-1,1.439167594E-1
5.274944405E1,-8.895599842E-2,-9.297000244E-3,2.740200050E-2,9.354396560E-2
5.275451633E1,6.440999918E-3,4.513800144E-2,-4.069799930E-2,6.111671458E-2
5.275958856E1,-2.084399946E-2,-9.387000464E-3,9.550300241E-2,9.820087352E-2
5.276466066E1,-2.088399976E-2,-9.426999837E-3,9.550300241E-2,9.821320298E-2
5.276973289E1,-1.324000023E-2,3.820999991E-3,-6.791300327E-2,6.929699604E-2
5.277480496E1,4.125799984E-2,1.740200073E-2,1.880000054E-4,4.477820367E-2
5.277987720E1,4.121699929E-2,3.103799932E-2,5.466900021E-2,7.517245517E-2
5.278494926E1,3.844499961E-2,-4.720599949E-2,-6.790799648E-2,9.120263356E-2
5.279002149E1,-8.448699862E-2,7.724000141E-3,1.227770001E-1,1.492377461E-1
5.279509355E1,-5.728799850E-2,3.502900153E-2,8.191499859E-2,1.059198410E-1
5.280016578E1,2.444300056E-2,-1.938799955E-2,-4.066599905E-2,5.125503177E-2
5.280523787E1,-7.887600362E-2,-3.084699996E-2,1.364320070E-1,1.605822340E-1
5.281031011E1,-5.090299994E-2,1.016000006E-2,8.195500076E-2,9.701011882E-2
5.281538216E1,5.806700140E-2,5.098100007E-2,1.385299955E-2,7.850315036E-2
5.282045439E1,-3.726800159E-2,5.099200085E-2,1.500570029E-1,1.628072241E-1
5.282552649E1,-4.750400037E-2,-6.682100147E-2,8.199699968E-2,1.159533710E-1
5.283059872E1,-6.366000045E-3,-2.542099915E-2,-9.506300092E-2,9.860896155E-2
5.283567080E1,-6.084299833E-2,-1.183999982E-2,8.200100064E-2,1.027921210E-1
5.284074280E1,7.263999898E-3,4.270299897E-2,1.228619963E-1,1.302742567E-1
5.284581504E1,1.939100027E-2,1.691999962E-3,-2.696800046E-2,3.325878537E-2
5.285088712E1,-8.098999970E-3,-1.209919974E-1,-1.334999967E-2,1.219954086E-1
5.285595943E1,4.639099911E-2,-6.654799730E-2,1.092320010E-1,1.360602469E-1
5.286103166E1,-3.536999971E-2,-5.301700160E-2,2.750900015E-2,6.941602428E-2
5.286610374E1,1.777699962E-2,1.364000025E-3,4.112299904E-2,4.482168294E-2
5.287117574E1,4.077999853E-3,4.223100096E-2,1.364659965E-1,1.429092570E-1
5.287624796E1,3.132700175E-2,1.337000052E-3,5.474299937E-2,6.308696053E-2
5.288132004E1,1.761299931E-2,1.303000026E-3,-8.146099746E-2,8.335352219E-2
5.288639227E1,-2.172099985E-2,-2.423099987E-2,1.092410013E-1,1.139848216E-1
5.289146435E1,4.655700177E-2,4.407500103E-2,2.752099931E-2,6.976794058E-2
5.289653655E1,4.656900093E-2,1.675200090E-2,-9.506200254E-2,1.071731576E-1
5.290160886E1,3.291000053E-2,3.100000089E-3,1.501030028E-1,1.536996733E-1
5.290668092E1,3.287500143E-2,3.213000018E-3,1.501030028E-1,1.536945039E-1
5.291175292E1,3.644200042E-2,-2.319199964E-2,1.092649996E-1,1.174935249E-1
5.291682520E1,-1.798599958E-2,-9.596000426E-3,3.020000004E-4,2.038800160E-2
5.292189751E1,3.646099940E-2,1.761000045E-2,8.202400059E-2,9.147378458E-2
5.292696962E1,-1.685000025E-2,-3.443299979E-2,2.756300010E-2,4.721517719E-2
5.293204185E1,1.054199971E-2,2.033800073E-2,8.204700053E-2,8.518496538E-2
5.293711393E1,3.785600141E-2,4.775400087E-2,4.118699953E-2,7.355195696E-2
5.294218616E1,-3.022499941E-2,-3.394899890E-2,1.092899963E-1,1.183654866E-1
5.294725825E1,-3.020800091E-2,-3.402699903E-2,1.092899963E-1,1.183835431E-1
5.295233048E1,2.267600037E-2,-1.903999969E-2,1.092899963E-1,1.132299690E-1
5.295740258E1,4.971000180E-2,3.550599888E-2,4.118699953E-2,7.367583841E-2
5.296247481E1,7.696899772E-2,-3.257599846E-2,8.204899728E-2,1.171215618E-1
5.296754688E1,-1.709399931E-2,2.036000043E-2,-4.053600132E-2,4.847578605E-2
5.297261911E1,-1.693600044E-2,2.016899921E-2,6.842499971E-2,7.331846443E-2
5.297769121E1,3.741199896E-2,4.743000120E-2,4.118299857E-2,7.311157262E-2
5.298276344E1,3.743100166E-2,4.740399867E-2,4.118299857E-2,7.310443452E-2
5.298783547E1,-1.592599973E-2,-3.207999840E-2,3.420000139E-4,3.581732443E-2
5.299290770E1,3.864999861E-2,6.353999674E-2,5.482599884E-2,9.239612398E-2
5.299797977E1,3.867100179E-2,6.361100078E-2,5.482700095E-2,9.245434458E-2
5.300305200E1,-8.388499916E-2,9.108999744E-3,4.120599851E-2,9.390208343E-2
5.300812412E1,2.341599949E-2,-4.215000197E-3,-4.052200168E-2,4.699050839E-2
5.301319635E1,5.044300109E-2,-1.772600040E-2,2.757900022E-2,6.016069067E-2
5.301826844E1,-4.112999886E-3,-4.178000148E-3,3.370000049E-4,5.872480082E-3
5.302334067E1,2.319400012E-2,3.664600104E-2,2.757799998E-2,5.139491334E-2
5.302841273E1,4.710299894E-2,5.955300108E-2,9.563600272E-2,1.221126425E-1
5.303348497E1,-2.135000005E-2,3.186300024E-2,-1.333099976E-2,4.060528096E-2
5.303855704E1,3.319999948E-2,4.590000026E-3,5.477099866E-2,6.421191758E-2
5.304362927E1,3.322000057E-2,5.904399976E-2,9.563200176E-2,1.171974492E-1
5.304870133E1,4.374700040E-2,4.261999857E-3,4.113399982E-2,6.019942382E-2
5.305377356E1,4.352099821E-2,4.490400106E-2,6.837199628E-2,9.265622738E-2
5.305884567E1,4.348599911E-2,4.483100027E-2,6.837199628E-2,9.260443067E-2
5.306391790E1,-5.194599926E-2,3.117899969E-2,1.389000006E-2,6.215664858E-2
5.306898999E1,4.038700089E-2,2.908200026E-2,1.092080027E-1,1.200135844E-1
5.307406223E1,-1.444900036E-2,2.887699939E-2,1.909269989E-1,1.936382545E-1
5.307913429E1,-6.891500205E-2,1.713000005E-3,-2.699699998E-2,7.403411298E-2
5.308420652E1,-7.430000114E-4,-2.544800006E-2,2.748399973E-2,3.746362232E-2
5.308927861E1,-2.600999922E-2,1.437999960E-2,5.472600088E-2,6.227551380E-2
5.309435084E1,-3.930699825E-2,-2.667500079E-2,2.460000105E-4,4.750427659E-2
5.309942292E1,-2.577299997E-2,1.420699991E-2,9.558799863E-2,1.000157580E-1
5.310449515E1,4.233999923E-2,-9.472999722E-2,2.748600021E-2,1.073402446E-1
5.310956725E1,-1.134600025E-2,-3.754200041E-2,-2.697500028E-2,4.760025374E-2
5.311463948E1,2.327000024E-3,3.093699925E-2,6.836900115E-2,7.507884635E-2
5.311971155E1,1.601300016E-2,1.744999923E-2,5.474900082E-2,5.965208913E-2
5.312478378E1,9.769800305E-2,3.104499914E-2,-2.697199956E-2,1.060008516E-1
5.312985585E1,-7.401199639E-2,-2.183900028E-2,1.392299961E-2,7.841280164E-2
5.313492809E1,-4.606400058E-2,-8.022000082E-3,8.202999830E-2,9.442015281E-2
5.314000016E1,4.924799874E-2,-8.047999814E-3,2.754800022E-2,5.700024559E-2
5.314507239E1,2.202299982E-2,-8.023000322E-3,8.202999830E-2,8.531296312E-2
5.315014448E1,3.334200010E-2,5.609700084E-2,8.199399710E-2,1.047930247E-1
5.315521671E1,-2.139100060E-2,-6.701000035E-2,2.680000034E-4,7.034192830E-2
5.316028883E1,-3.505299985E-2,4.191900045E-2,4.112900048E-2,6.839232470E-2
5.316536106E1,-3.508799896E-2,4.194299877E-2,4.112900048E-2,6.842497714E-2
5.317043310E1,-7.309999783E-3,-2.436799929E-2,2.800000075E-4,2.544236400E-2
5.317550534E1,1.994800009E-2,-2.420300059E-2,6.838399917E-2,7.523349844E-2
5.318057737E1,3.342499956E-2,-1.055699959E-2,2.752199955E-2,4.456614517E-2
5.318564960E1,6.196000148E-3,-1.058600005E-2,6.838300079E-2,6.947437378E-2
5.319072171E1,4.394299909E-2,2.738999901E-3,4.112600163E-2,6.024813109E-2
5.319579394E1,2.695000032E-3,5.721899867E-2,5.474400148E-2,7.923498301E-2
5.320086602E1,5.723800138E-2,-6.533999741E-2,8.198600262E-2,1.194454214E-1
5.320593825E1,1.633599959E-2,1.635299996E-2,6.836500019E-2,7.216688119E-2
5.321101034E1,-1.017899998E-2,-2.300699987E-2,5.475699902E-2,6.025996204E-2
5.321608257E1,8.530399948E-2,4.335000180E-3,5.475800112E-2,1.014593674E-1
5.322115462E1,3.078299947E-2,3.155099973E-2,1.389699988E-2,4.621888409E-2
5.322622685E1,-3.735899925E-2,4.335999954E-3,-1.223059967E-1,1.279580109E-1
5.323129893E1,3.252000082E-3,5.482900143E-2,8.197399974E-2,9.867386450E-2
5.323637116E1,7.133500278E-2,1.350999996E-2,2.500000119E-4,7.260347940E-2
5.324144323E1,-2.399799973E-2,-2.727299929E-2,-2.698899992E-2,4.525623269E-2
5.324651546E1,1.687099971E-2,-4.086500034E-2,2.317959964E-1,2.359744962E-1
5.325158752E1,6.657300144E-2,1.263799984E-2,1.364279985E-1,1.523295190E-1
5.325665975E1,-1.566600055E-2,2.617999911E-2,-4.063899815E-2,5.081676984E-2
5.326173183E1,-2.928300016E-2,-4.189100116E-2,5.470300093E-2,7.486500109E-2
5.326680406E1,-7.008399814E-2,-8.267000318E-2,-1.339699980E-2,1.092042848E-1
5.327187613E1,-1.452699956E-2,-1.353999972E-2,-4.062699899E-2,4.522077350E-2
5.327694836E1,-7.280000136E-4,1.378700044E-2,1.636770070E-1,1.642582539E-1
5.328202067E1,-2.795900032E-2,1.371200010E-2,1.091969982E-1,1.135504692E-1
5.328709275E1,-1.427999977E-2,1.800000064E-5,2.329999988E-4,1.428191186E-2
5.329216498E1,5.020600185E-2,-2.550799958E-2,9.557099640E-2,1.109284275E-1
5.329723698E1,2.262499928E-2,1.958000008E-3,6.833100319E-2,7.200590499E-2
5.330230924E1,9.158999659E-3,5.647199973E-2,-1.087320000E-1,1.228642415E-1
5.330738132E1,3.645300120E-2,4.283000156E-2,2.300000051E-4,5.624307273E-2
5.331245356E1,3.645300120E-2,4.285600036E-2,2.300000051E-4,5.626287376E-2
5.331752563E1,-2.334799990E-2,-1.073400024E-2,1.389000006E-2,2.921095620E-2
5.332259780E1,3.922000062E-3,8.474700153E-2,-8.145099878E-2,1.176082546E-1
5.332766988E1,1.754100062E-2,-1.056700014E-2,1.773349941E-1,1.785134402E-1
5.333274210E1,5.445899814E-2,2.837999957E-3,-4.060800001E-2,6.799151703E-2
5.333781417E1,1.083509997E-1,1.641299948E-2,-9.509299695E-2,1.450930865E-1
5.334288622E1,1.300199982E-2,-5.166200176E-2,1.386999991E-2,5.504899020E-2
5.334795845E1,-5.509899929E-2,-7.877399772E-2,-5.423000082E-2,1.103727114E-1
5.335303075E1,1.220900007E-2,1.540500019E-2,6.834200025E-2,7.111260585E-2
5.335810282E1,-1.507799979E-2,-8.003699780E-2,2.726469934E-1,2.845516651E-1
5.336317508E1,-4.231999815E-2,-2.558499947E-2,2.181639969E-1,2.236986902E-1
5.336824715E1,6.664100289E-2,5.605600029E-2,-8.148200065E-2,1.192586050E-1
5.337331936E1,2.393900044E-2,-3.665899858E-2,6.834799796E-2,8.116900113E-2
5.337839136E1,3.737000003E-2,5.893899873E-2,-2.699200064E-2,7.482573469E-2
5.338346347E1,3.742200136E-2,4.534199834E-2,-9.509299695E-2,1.117988420E-1
5.338853570E1,-7.159099728E-2,-5.003099889E-2,1.773130000E-1,1.976569546E-1
5.339360775E1,-7.948700339E-2,-3.403799981E-2,8.200799674E-2,1.191724828E-1
5.339867998E1,-7.892099768E-2,-3.387299925E-2,8.201199770E-2,1.187513020E-1
5.340375226E1,-1.075999998E-2,-2.026199922E-2,9.563200176E-2,9.834534037E-2
5.340882426E1,3.004799969E-2,4.781199992E-2,1.228730008E-1,1.352281182E-1
5.341389635E1,9.144199640E-2,6.548000034E-3,-1.087030023E-1,1.422000623E-1
5.341896858E1,-9.997200221E-2,6.525999866E-3,1.637009978E-1,1.919244815E-1
5.342404087E1,-4.635000136E-3,4.735900089E-2,1.500799954E-1,1.574432063E-1
5.342911287E1,3.627799824E-2,4.728100076E-2,-1.223269999E-1,1.360716028E-1
5.343418493E1,-5.519000068E-2,-4.496200010E-2,9.563300014E-2,1.192190771E-1
5.343925716E1,-3.300000099E-4,3.708500043E-2,2.590799928E-1,2.617209369E-1
5.344432946E1,4.053600132E-2,9.827000089E-3,1.391400024E-2,4.396972523E-2
5.344940154E1,-4.113199934E-2,-1.753699966E-2,2.939999977E-4,4.471548013E-2
5.345447356E1,-8.935199678E-2,4.721799865E-2,1.501230001E-1,1.809702569E-1
5.345954586E1,4.749500006E-2,3.320299834E-2,-1.359020025E-1,1.477415595E-1
5.346461814E1,-6.151000038E-2,-3.497200087E-2,3.000000142E-4,7.075740944E-2
5.346969022E1,-1.158849970E-1,5.921000149E-3,2.182260007E-1,2.471578001E-1
5.347476243E1,5.710899830E-2,1.814999990E-2,4.113499820E-2,7.268389272E-2
5.347983451E1,-3.873499855E-2,-2.282200009E-2,-8.145099878E-2,9.303498806E-2
5.348490681E1,-7.964900136E-2,1.796800084E-2,8.199299872E-2,1.157137170E-1
5.348997888E1,1.109850034E-1,4.519199952E-2,-6.783100218E-2,1.376990656E-1
5.349505113E1,-2.356299944E-2,2.933299914E-2,2.640000021E-4,3.762591497E-2
5.350012320E1,-5.061300099E-2,4.265400022E-2,2.045670003E-1,2.150085980E-1
5.350519545E1,3.818999976E-3,4.264000058E-2,1.228450015E-1,1.300909252E-1
5.351026752E1,3.095800057E-2,1.538699958E-2,-2.697799914E-2,4.385168176E-2
5.351533973E1,4.157499969E-2,-3.667800128E-2,1.773280054E-1,1.857928359E-1
5.352041181E1,1.638810039E-1,1.801799983E-2,2.750400081E-2,1.671469467E-1
5.352548402E1,4.379999882E-4,-2.274500020E-2,-1.359390020E-1,1.378293842E-1
5.353055610E1,-2.679900080E-2,-6.351199746E-2,1.500889957E-1,1.651625469E-1
5.353562836E1,3.049999941E-4,2.968000062E-2,2.181770056E-1,2.201867418E-1
5.354070044E1,4.115999863E-2,5.661400035E-2,-1.223329976E-1,1.409420194E-1
5.354577268E1,-5.417900160E-2,-3.869200125E-2,1.500740051E-1,1.641786898E-1
5.355084475E1,5.478499830E-2,-2.498199977E-2,1.909350008E-1,2.002040731E-1
5.355591694E1,2.575399913E-2,-3.594300151E-2,-1.768050045E-1,1.822503153E-1
5.356098902E1,6.636299938E-2,5.150000099E-3,-2.698099986E-2,7.182300844E-2
5.356606128E1,3.917400166E-2,1.875999942E-2,1.364620030E-1,1.432076054E-1
5.357113336E1,-1.530400012E-2,3.236899897E-2,-4.060100019E-2,5.413322206E-2
5.357620560E1,-6.504800171E-2,4.834999796E-3,-4.058299959E-2,7.682186931E-2
5.358127768E1,-2.376800030E-2,4.554599896E-2,2.045830041E-1,2.109349697E-1
5.358634992E1,-1.019200031E-2,-4.985800013E-2,4.113899916E-2,6.543786594E-2
5.359142200E1,-7.823699713E-2,-2.257299982E-2,8.200000226E-2,1.155619678E-1
5.359649424E1,-3.498600051E-2,-5.926800147E-2,2.454819977E-1,2.549473033E-1
5.360156632E1,-3.479000181E-2,-5.891399831E-2,2.454849929E-1,2.548412940E-1
5.360663856E1,-6.195199862E-2,9.115000255E-3,-5.416199937E-2,8.279284715E-2
5.361171064E1,-7.561799884E-2,-4.513000138E-3,2.591049969E-1,2.699515667E-1
5.361678287E1,1.835400052E-2,8.488999680E-3,-1.331099961E-2,2.420981539E-2
5.362185495E1,-3.626399860E-2,8.414999582E-3,4.116699845E-2,5.550325732E-2
5.362692717E1,1.822499931E-2,3.564900160E-2,3.271949887E-1,3.296354995E-1
5.363199924E1,4.565000068E-3,6.293399632E-2,1.909909993E-1,2.011444480E-1
5.363707151E1,6.780999899E-2,-1.743200049E-2,-8.142700046E-2,1.073891382E-1
5.364214359E1,-4.162900150E-2,9.945999831E-3,1.637369990E-1,1.692385935E-1
5.364721582E1,-2.805499919E-2,9.944000281E-3,-1.086689979E-1,1.126717233E-1
5.365228786E1,-6.895700097E-2,-3.573999973E-3,-1.903900057E-1,2.025245559E-1
5.365736009E1,-5.167799816E-2,-1.605499908E-2,2.046210021E-1,2.116556944E-1
5.366243218E1,4.411900043E-2,-2.274000086E-3,1.501429975E-1,1.565074342E-1
5.366750441E1,3.220000071E-3,-2.226999961E-3,3.199999919E-4,3.928145781E-3
5.367257648E1,3.175999969E-3,-1.579900086E-2,1.910039932E-1,1.916826043E-1
5.367764871E1,4.107600078E-2,1.059699990E-2,5.478300154E-2,6.928716696E-2
5.368272078E1,1.088619977E-1,6.488499790E-2,-1.222829968E-1,1.761082871E-1
5.368779301E1,-1.090020016E-1,-4.397699982E-2,8.202199638E-2,1.433283669E-1
5.369286509E1,4.083099961E-2,-4.382599890E-2,1.773660034E-1,1.872073393E-1
