file,segment,rms_acc,rms_vel,damping_ratio,peak_vel,rms_pos,amplitude,zcr,rms,dominant_freq
G9_P5_case93.mat,15,0.468766066959847,0.487419129132107,-0.00813825718051845,0.857519429762502,0.371856634773396,0.0127887040397036,0.0104166666666667,0.468766066959847,40
G9_P5_case93.mat,16,0.453525371098329,0.521165585568088,-0.00352787926215483,0.903281076094371,0.403098820369606,0.0114874109537858,0,0.453525371098329,40
G9_P5_case93.mat,17,0.452686182075752,0.521442898989654,0.00395834801753663,0.902690248439654,0.404620195338705,0.00642782907544696,0,0.452686182075752,40
G9_P5_case93.mat,18,0.455550556669597,0.519615763464984,0.0108639542885997,0.908341561539919,0.400909565453028,0.00492350739122791,0,0.455550556669597,40
G9_P5_case93.mat,19,0.45242745993598,0.514811133606796,0.00785939439705378,0.899890905796745,0.396767122600996,0.00181853354328104,0,0.45242745993598,38
G9_P5_case95.mat,1,0.0488649519864576,0.0295043065825605,-0.0349705227780122,0.0476322371317838,0.024411489015178,0.00128491297077123,0.0385416666666667,0.0488649519864576,39
G9_P5_case95.mat,2,0.0470116947705478,0.0180434526033564,-0.00148959297338694,0.0292945512566927,0.0135360791364218,0.00209046021254772,0.040625,0.0470116947705478,40
G9_P5_case95.mat,3,0.0406052894994093,0.0121793476488821,0.0145542670972255,0.0211787760835738,0.00909864939305306,0.00735195052118757,0.0947916666666667,0.0406052894994093,40
G9_P5_case95.mat,4,0.0362308760981034,0.0118258353969619,-0.0283787993274986,0.0192319223190094,0.0105393344236386,0.00962423699470979,0.123958333333333,0.0362308760981034,40
G9_P5_case95.mat,5,0.0387261325322384,0.0213169226669973,0.0670403084115298,0.0367574983975424,0.0161167437031293,0.0102548437322415,0.132291666666667,0.0387261325322384,40
G9_P5_case95.mat,6,0.0342020002991856,0.0136275356385321,0.00898820269041132,0.0249759046699458,0.0109390549309426,0.0091064600444792,0.120833333333333,0.0342020002991856,40
G9_P5_case95.mat,7,0.0357667793326136,0.0146923374929377,-0.0519867967442705,0.0269148925226002,0.0101269577244949,0.00976355678851828,0.127083333333333,0.0357667793326136,40
G9_P5_case95.mat,8,0.0398312714419896,0.0211965065825644,0.223789277777793,0.0316450021319426,0.0182186199565127,0.00902640462388211,0.122916666666667,0.0398312714419896,40
G9_P5_case95.mat,9,0.0642288950789703,0.0155057298203967,0.0159072084540893,0.0369759947554413,0.00575195060988611,0.00649459445278639,0.0739583333333333,0.0642288950789703,38
G9_P5_case95.mat,10,0.0165951471950886,0.0159448204488984,-0.0436343584330141,0.0272984875174749,0.0125360476341305,0.000800200312845529,0.0114583333333333,0.0165951471950886,37.5
G9_P5_case95.mat,11,0.0141698745100703,0.0140918070164373,0.0213389382430418,0.0250624219457067,0.0104946358419676,0.000599202053472777,0.0104166666666667,0.0141698745100703,37.5
G9_P5_case95.mat,12,0.017699632957104,0.0144852371897819,0.0109765286236708,0.0254438425099001,0.0112245690240951,0.00242052434845024,0.05625,0.017699632957104,38
G9_P5_case95.mat,13,0.0308696308693444,0.0217328390406764,0.283959894448847,0.0355944042935343,0.0176562456241887,0.00310605589238929,0.0729166666666667,0.0308696308693444,40
G9_P5_case95.mat,14,0.0673692574508578,0.0139636232301966,-0.0375172254996235,0.0278608475920497,0.0104330620917207,0.00307443731786116,0.0854166666666667,0.0673692574508578,38
G9_P5_case95.mat,15,0.27842171208444,0.0217040389015866,-0.186406190010271,0.0378454037459643,0.0167614429022794,0.0177164084724867,0.108333333333333,0.27842171208444,40
G9_P5_case95.mat,16,0.101670378525107,0.011453532489494,-0.242926334750162,0.0219102651214218,0.00820240020881281,0.0207592981975029,0.126041666666667,0.101670378525107,40
G9_P5_case95.mat,17,0.0388037183168877,0.0121872556312129,0.00385048451583396,0.0237453755995099,0.00768899837308842,0.00830207374305096,0.102083333333333,0.0388037183168877,40
G9_P5_case95.mat,18,0.0554202314824907,0.0154856439457443,-0.266878099711101,0.028428363795341,0.0116874032522408,0.00653761442945133,0.101041666666667,0.0554202314824907,40
G9_P5_case95.mat,19,0.0926400514405098,0.0234767138253525,0.0774800234539545,0.0413913208317513,0.020931916719372,0.00269746613056724,0.0375,0.0926400514405098,40
G9_P5_case96.mat,1,0.24775516378384,0.246738233528264,-0.000309617131042154,0.384840546509077,0.20629397396654,0.000730493859685442,0.0104166666666667,0.24775516378384,32
G9_P5_case96.mat,2,0.218212587035318,0.230118842752506,0.0712849840368779,0.389817810607092,0.179769004096083,0.0021071303154734,0.00625,0.218212587035318,31.5
G9_P5_case96.mat,3,0.220493245859139,0.235986389263618,0.270062714014346,0.40385314498353,0.184856415241747,0.00187554973899131,0.00625,0.220493245859139,32
G9_P5_case96.mat,4,0.19380685568852,0.222826699599842,-0.0322391268517961,0.386463129275681,0.172109498333741,0.00104305098292088,0,0.19380685568852,33.5
G9_P5_case96.mat,5,0.196144801006009,0.226044863231244,0.00496191525159754,0.391213520441494,0.175045575478381,0.000857892681088947,0,0.196144801006009,33
G9_P5_case96.mat,6,0.197433532651311,0.226939132782375,-0.00290629654847866,0.393111866249845,0.175483739936731,0.00100147817241745,0,0.197433532651311,32.5
G9_P5_case96.mat,7,0.196396108636737,0.226997884538394,6.600075900481e-05,0.391254250152611,0.175912275901808,0.0011660835979204,0,0.196396108636737,32.5
G9_P5_case96.mat,8,0.185132622232842,0.221237511243949,0.0313658922975486,0.362317216817932,0.174390240726899,0.00136213121946255,0,0.185132622232842,30.5
G9_P5_case96.mat,9,0.243016405046432,0.245754045775989,0.332032665038011,0.43281057109999,0.178043336526525,0.00245961060336484,0.00416666666666667,0.243016405046432,34
G9_P5_case96.mat,10,0.25204743499388,0.210354964074854,-0.0403923503635024,0.374079947802342,0.15575319777116,0.00766679300532551,0.00833333333333333,0.25204743499388,32
G9_P5_case96.mat,11,0.196879136713052,0.226930566998635,0.000376123101788581,0.392708787261771,0.175773168286158,0.000658115391158779,0,0.196879136713052,44.5
G9_P5_case96.mat,12,0.198268251934889,0.228500838461605,0.00312599922329218,0.395418388347951,0.176847655997371,0.000680743349974247,0,0.198268251934889,43.5
G9_P5_case96.mat,13,0.201380663999039,0.227292592543677,0.00674770598769532,0.395145414709601,0.1758793642534,0.000494765382680238,0,0.201380663999039,39.5
G9_P5_case96.mat,14,0.22998812410012,0.223228468178011,0.286438889298714,0.389368428788451,0.171201680721519,0.00219741830610423,0.0166666666666667,0.22998812410012,37.5
G9_P5_case96.mat,15,0.203539006966068,0.231506007019286,0.00667120885505924,0.402093595064271,0.178859439276687,0.00119870744854553,0,0.203539006966068,38
G9_P5_case96.mat,16,0.201019976264032,0.231203010225022,-0.0128935981352649,0.401161458507044,0.178470363736307,0.000492273317658978,0,0.201019976264032,39
G9_P5_case96.mat,17,0.203429121195316,0.233772624578928,0.00032374215362419,0.40543651734649,0.180909742446437,0.000755018309843371,0,0.203429121195316,39
G9_P5_case96.mat,18,0.206809283754508,0.232942096590615,-0.0184556131624724,0.403627440373336,0.180159456892299,0.00148834049170684,0.00208333333333333,0.206809283754508,33
G9_P5_case96.mat,19,0.368667705836233,0.236048412243125,-0.00137940302627662,0.395077825747713,0.190065758830531,0.00323534673868133,0.0197916666666667,0.368667705836233,32
