file,inclination_exist,damper_exist,frequency_exist
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,true,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,true,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case41.mat,false,false,true
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,true,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,false,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case42.mat,true,false,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case43.mat,false,true,false
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,true
G4_P5_case45.mat,true,false,false
G4_P5_case46.mat,false,true,false
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,false,false
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,false,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G4_P5_case46.mat,false,true,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,true,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,true,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case51.mat,false,false,true
G5_P1_case52.mat,true,true,true
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,false,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,true
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,true,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case52.mat,true,false,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,true,true,false
G5_P1_case53.mat,true,true,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,true,true,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,false,false,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,false,true,true
G5_P1_case53.mat,false,true,false
G5_P1_case53.mat,true,false,false
G5_P1_case53.mat,false,true,false
G5_P1_case55.mat,false,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case55.mat,true,false,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P1_case56.mat,false,true,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case51.mat,false,false,true
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,true,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case52.mat,true,false,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,false,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,false,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,true,true,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,false,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,true,true,false
G5_P2_case53.mat,true,true,false
G5_P2_case53.mat,true,true,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,true,false
G5_P2_case53.mat,false,true,false
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,false,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,false,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,false,false,true
G5_P2_case55.mat,true,false,true
G5_P2_case55.mat,false,false,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,false
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P2_case56.mat,false,true,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case51.mat,false,false,true
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case52.mat,true,false,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case53.mat,false,true,false
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,true,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case55.mat,true,false,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,false,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,false,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P3_case56.mat,false,true,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case51.mat,false,false,true
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,true,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,true,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,false,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,false,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case52.mat,false,false,false
G5_P4_case52.mat,false,false,false
G5_P4_case52.mat,true,false,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case53.mat,false,true,false
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,false
G5_P4_case55.mat,true,false,false
G5_P4_case55.mat,true,false,false
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,false
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,false,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,false,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,false,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case55.mat,true,false,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,false
G5_P4_case56.mat,false,true,false
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P4_case56.mat,false,true,true
G5_P5_case51.mat,false,true,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,true,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case51.mat,false,false,true
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case52.mat,true,false,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,true,true,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,false,false,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,false,true,true
G5_P5_case53.mat,false,true,true
G5_P5_case53.mat,false,false,false
G5_P5_case53.mat,false,true,false
G5_P5_case53.mat,true,true,false
G5_P5_case55.mat,true,false,false
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,false,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,true
G5_P5_case55.mat,true,false,false
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,false,true,true
G5_P5_case56.mat,true,true,true
G5_P5_case56.mat,false,true,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case61.mat,false,false,true
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,true,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case62.mat,true,false,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,false,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,true,true,false
G6_P1_case63.mat,true,true,false
G6_P1_case63.mat,true,false,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,false,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case63.mat,false,true,false
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case65.mat,true,false,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P1_case66.mat,false,true,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
